msoa code,val1,var1,val2,var2,val3,var3,val4,var4,val5,var5,sd_change,gentrified_ind
E02000054,0.013738994705996663,passport: africa,0.010673188231666785,single family household: lone parent family: all children non-dependent,0.010284518763726764,industry: f: construction,-0.00794539712673308,"occupation: managers, directors and senior officials",-0.0075704598180207725,position: lower supervisory and technical occupations,-0.24561353749567025,0
E02000055,0.015262923201675768,passport: africa,0.009829206082561253,industry: f: construction,0.008854186662339216,single family household: lone parent family: all children non-dependent,0.008077164296869908,industry: c: manufacturing,-0.007663289115259696,passport: no passport,-0.2600973694971788,0
E02000056,0.013382779407768558,passport: africa,-0.009141704629999303,highest level of qualification: no qualifications,0.008499914984107095,uk identity: irish only identity,-0.007811355264886194,single family household: lone parent family: all children non-dependent,0.006831300070090617,passport: ireland,-0.9148565596315206,0
E02000057,0.012095225942675113,single family household: lone parent family: all children non-dependent,0.0119378138884482,passport: africa,-0.008516779813727183,uk identity: welsh only identity,0.007612756804221316,industry: c: manufacturing,0.007596204723521032,industry: f: construction,-0.6969329267965004,0
E02000058,0.01284502295649469,passport: africa,-0.008298133540224026,highest level of qualification: no qualifications,0.006992447297128686,uk identity: irish only identity,-0.00694538194365137,position: lower supervisory and technical occupations,-0.006731328753105742,"occupation: managers, directors and senior officials",-0.7968526451467332,0
E02000059,0.016330717677922504,passport: africa,0.010918119484390212,ethnic group: mixed or multiple ethnic groups,0.010825076611049988,single family household: lone parent family: all children non-dependent,0.010511951789569842,industry: f: construction,0.010077897505324396,passport: ireland,0.3581533175208678,0
E02000060,0.013825581623640075,passport: africa,0.010181936383123704,industry: c: manufacturing,-0.009900464031160478,uk identity: irish only identity,-0.009510337415590186,uk identity: welsh only identity,0.008129014358990775,religion: not answered,-1.0090464989656758,0
E02000061,0.015218149808128962,passport: africa,-0.007885796365940953,highest level of qualification: no qualifications,0.007715283000908015,industry: c: manufacturing,-0.0070515170080661625,"ethnic group: black, black british, black welsh, caribbean or african",-0.006901091988263614,"occupation: managers, directors and senior officials",-0.7345833078906681,0
E02000062,0.022435766554630046,passport: africa,0.014124383493929419,single family household: lone parent family: all children non-dependent,0.0132073342391873,ethnic group: mixed or multiple ethnic groups,0.01243485971514842,industry: c: manufacturing,0.010756768714769339,passport: ireland,1.6015836426751997,1
E02000063,0.01787260918909103,passport: africa,0.012525391696413871,ethnic group: mixed or multiple ethnic groups,0.01104237950846201,single family household: lone parent family: all children non-dependent,0.009262899696240041,industry: c: manufacturing,0.009239121637361406,uk identity: irish only identity,0.5130755361844519,0
E02000064,0.02015123298607355,passport: africa,0.01274125901004284,single family household: lone parent family: all children non-dependent,0.010613261142645151,ethnic group: mixed or multiple ethnic groups,0.009115347307334647,uk identity: irish only identity,0.00905454108613271,passport: ireland,0.5444600686166374,0
E02000065,0.03557167747282499,"ethnic group: black, black british, black welsh, caribbean or african",0.020736061042096195,passport: africa,0.015314224885857274,single family household: lone parent family: all children non-dependent,0.013889626146586894,industry: c: manufacturing,0.010867045609517659,passport: ireland,1.5512709474725377,1
E02000066,0.03837769286219446,"ethnic group: black, black british, black welsh, caribbean or african",0.022705710166637083,passport: africa,0.016453698208917282,single family household: lone parent family: all children non-dependent,0.01288247852112707,industry: c: manufacturing,0.01055675518452852,passport: ireland,2.0822297130847747,1
E02000067,0.033193522308290764,"ethnic group: black, black british, black welsh, caribbean or african",0.020507225663455055,passport: africa,0.013937538170426388,single family household: lone parent family: all children non-dependent,0.011728725359526473,ethnic group: mixed or multiple ethnic groups,0.009288600212275979,industry: c: manufacturing,1.3500820569452672,1
E02000068,0.03336361320013439,"ethnic group: black, black british, black welsh, caribbean or african",0.019615203445518856,passport: africa,0.015062193609201913,single family household: lone parent family: all children non-dependent,0.01240836431340108,ethnic group: mixed or multiple ethnic groups,0.011375684218680751,industry: c: manufacturing,1.5531948496795316,1
E02000069,0.027424621373472423,"ethnic group: black, black british, black welsh, caribbean or african",0.017043902194823296,passport: africa,-0.014424122929222448,uk identity: english and british only identity,0.01436012500062265,single family household: lone parent family: all children non-dependent,0.013031300159243355,uk identity: irish only identity,1.2000725412805107,1
E02000070,0.016273387644794652,single family household: lone parent family: all children non-dependent,0.016195738286035155,passport: africa,-0.014161330032353021,uk identity: english and british only identity,0.012489804601236209,industry: c: manufacturing,0.011573175007118412,industry: f: construction,1.1018133425724277,1
E02000071,0.01672969757392977,passport: africa,0.01601766404961442,single family household: lone parent family: all children non-dependent,-0.015393712606550333,uk identity: english and british only identity,0.012671085704013374,industry: f: construction,0.012367789800534915,industry: c: manufacturing,1.161935304654236,1
E02000072,0.032899820216789125,"ethnic group: black, black british, black welsh, caribbean or african",0.01961967640031652,passport: africa,0.015785373774601895,single family household: lone parent family: all children non-dependent,0.0129757881358026,industry: c: manufacturing,-0.011842263048162717,uk identity: english and british only identity,1.5105517371652113,1
E02000073,0.015611849532447344,single family household: lone parent family: all children non-dependent,-0.013486292993314976,uk identity: english and british only identity,0.012672736213416741,industry: c: manufacturing,0.01232537835971894,passport: africa,0.012026176684197653,passport: ireland,0.8324519957948241,0
E02000074,0.02871273963682887,"ethnic group: black, black british, black welsh, caribbean or african",0.019842935801634896,passport: africa,-0.016365568807769813,uk identity: english and british only identity,0.014351132085184855,single family household: lone parent family: all children non-dependent,0.012826145700022511,industry: c: manufacturing,1.6663422888453001,1
E02000075,0.016327993900055286,single family household: lone parent family: all children non-dependent,-0.0129190251366103,uk identity: english and british only identity,0.01255124501434376,uk identity: irish only identity,0.012240393831663681,industry: f: construction,0.011587739984421813,industry: c: manufacturing,0.8845598467365547,0
E02000077,0.015040440171984876,single family household: lone parent family: all children non-dependent,0.014781018926255675,passport: africa,0.013776785286307052,industry: c: manufacturing,-0.01315590214753649,uk identity: english and british only identity,0.011911735703954469,industry: f: construction,0.9658893112191748,0
E02000078,0.015476610176256851,passport: africa,-0.015418284676823841,uk identity: irish only identity,0.015184305915379847,single family household: lone parent family: all children non-dependent,0.013243114138329628,industry: c: manufacturing,-0.012528293590616621,uk identity: english and british only identity,0.4603581128052277,0
E02000079,0.015772385603047424,passport: africa,0.014878984350908309,single family household: lone parent family: all children non-dependent,-0.013903755646183161,uk identity: english and british only identity,0.012164724779023972,industry: c: manufacturing,0.012041295142275817,uk identity: irish only identity,0.8460928951675165,0
E02000080,0.015442101385008167,single family household: lone parent family: all children non-dependent,-0.013771335891378378,uk identity: english and british only identity,0.013731161441505005,passport: africa,0.012467914740511586,industry: c: manufacturing,0.011408274419605378,industry: f: construction,0.8562946677277486,0
E02000081,0.01432717407758567,single family household: lone parent family: all children non-dependent,0.014234803194450947,passport: africa,0.01286017945940282,industry: c: manufacturing,-0.012841384880041514,uk identity: english and british only identity,0.012768966658261254,industry: f: construction,0.9949220653214134,0
E02000082,0.015725527251033475,single family household: lone parent family: all children non-dependent,-0.014655881476533676,uk identity: english and british only identity,0.013076106091054284,industry: f: construction,0.013061776008455022,industry: c: manufacturing,0.012205367376297144,uk identity: irish only identity,0.9328194669912006,0
E02000083,0.01719613395080175,passport: africa,0.015493274398123829,single family household: lone parent family: all children non-dependent,-0.014685691979921837,uk identity: english and british only identity,0.011585570700158757,industry: c: manufacturing,0.010458988246130008,industry: f: construction,0.9011529171108357,0
E02000084,0.01497665003839452,single family household: lone parent family: all children non-dependent,0.01292814551474462,industry: f: construction,-0.012459595056713697,uk identity: english and british only identity,0.011302283949369635,industry: c: manufacturing,0.011174109672712294,passport: africa,0.4918908418437213,0
E02000085,0.01654883129760593,single family household: lone parent family: all children non-dependent,0.013989939601836856,industry: c: manufacturing,-0.013967820724727357,uk identity: english and british only identity,0.013628716961467804,industry: f: construction,0.010945674146505859,passport: ireland,0.9915611902209567,0
E02000086,0.016944705958358678,single family household: lone parent family: all children non-dependent,-0.013700722955648312,uk identity: english and british only identity,0.012934865171604082,industry: f: construction,0.012348599013225494,passport: ireland,0.01138850567090053,industry: c: manufacturing,0.7205890769913046,0
E02000087,0.012674575900277778,single family household: lone parent family: all children non-dependent,0.011317683207687194,uk identity: irish only identity,-0.010735276068335313,uk identity: english and british only identity,0.010189333471881602,passport: ireland,0.009213973379623723,industry: c: manufacturing,0.1582439224257794,0
E02000088,0.01677434116151406,single family household: lone parent family: all children non-dependent,0.013131354006706088,industry: c: manufacturing,0.012857037155449388,industry: f: construction,-0.01277857836788601,uk identity: english and british only identity,0.011687593316967738,passport: ireland,0.7440125588321496,0
E02000089,0.01639326428297279,single family household: lone parent family: all children non-dependent,0.012507014841779966,industry: c: manufacturing,0.012191468666876142,industry: f: construction,-0.012043714487851482,uk identity: english and british only identity,0.011862213063254858,passport: ireland,0.5804935027947641,0
E02000090,-0.011899857802983456,uk identity: english and british only identity,0.011823245547263404,single family household: lone parent family: all children non-dependent,0.011386068765141864,industry: c: manufacturing,0.010415260813755059,uk identity: irish only identity,0.00961239794697873,passport: ireland,0.5374344967431645,0
E02000091,-0.012212625510615532,uk identity: english and british only identity,0.010964607289530356,industry: c: manufacturing,0.010269441269616392,uk identity: irish only identity,0.009950416590972939,passport: ireland,0.009710523527168995,single family household: lone parent family: all children non-dependent,0.6093986694001985,0
E02000092,0.018114898514499173,passport: africa,0.01482504569219484,single family household: lone parent family: all children non-dependent,-0.014547260944029751,uk identity: english and british only identity,0.012538031892470512,industry: c: manufacturing,0.010349293828814433,industry: f: construction,1.090918489474801,1
E02000093,0.014470682644214349,passport: africa,0.010490579501121786,industry: f: construction,0.009336576229283135,single family household: lone parent family: all children non-dependent,-0.008718651190158936,uk identity: welsh only identity,0.008259878751403448,passport: ireland,-0.3181903100939259,0
E02000094,0.01599990388343148,passport: africa,0.010447012189953175,single family household: lone parent family: all children non-dependent,0.0101046621119841,industry: f: construction,0.009105956862836932,uk identity: irish only identity,0.009004413131701146,passport: ireland,0.041970945586881185,0
E02000095,0.013901083351693837,passport: africa,0.009853924162910073,industry: f: construction,0.009290955133324447,single family household: lone parent family: all children non-dependent,0.00841167520148672,passport: ireland,0.008385480790020676,uk identity: irish only identity,-0.44621357073000917,0
E02000096,0.012808476999546448,passport: africa,0.01034063257827286,industry: f: construction,0.009410697480131184,single family household: lone parent family: all children non-dependent,0.00895258800303065,uk identity: irish only identity,0.008850525479947085,passport: ireland,-0.4448920562087882,0
E02000097,0.014783870774861188,passport: africa,0.011514510503782905,single family household: lone parent family: all children non-dependent,0.011128880694287547,industry: f: construction,-0.0089522083134949,uk identity: welsh only identity,0.008703762948137201,uk identity: irish only identity,0.0034868630003968876,0
E02000098,0.014053101604487198,passport: africa,0.010665206368724934,single family household: lone parent family: all children non-dependent,0.009404528406032626,industry: f: construction,0.008464350384866778,passport: ireland,0.007628529796633333,industry: c: manufacturing,-0.14072903989441007,0
E02000099,0.015567908613310713,passport: africa,0.010565148274403038,industry: f: construction,0.009743877939266565,single family household: lone parent family: all children non-dependent,-0.008095291850971029,uk identity: welsh only identity,0.00692201710934075,industry: n: administrative and support service activities,-0.4164208337793289,0
E02000100,0.012697729743590822,passport: africa,0.009929635019887762,single family household: lone parent family: all children non-dependent,-0.008305453349519945,uk identity: welsh only identity,0.00792236885578395,uk identity: irish only identity,0.007640711409613687,passport: ireland,-0.5534503447496557,0
E02000101,0.030584578540792863,"ethnic group: black, black british, black welsh, caribbean or african",0.017628624728487884,passport: africa,0.01091857587511351,single family household: lone parent family: all children non-dependent,0.008879603611673208,passport: ireland,0.00779442130841065,uk identity: irish only identity,0.4586337347859657,0
E02000102,0.02989645632796566,"ethnic group: black, black british, black welsh, caribbean or african",0.017479995422774643,passport: africa,0.011778103682754231,single family household: lone parent family: all children non-dependent,0.011383211714696598,industry: c: manufacturing,0.009577551595353156,industry: f: construction,0.5773447410919127,0
E02000103,0.03172401562751201,"ethnic group: black, black british, black welsh, caribbean or african",0.018313856399584938,passport: africa,0.012705627062850285,ethnic group: mixed or multiple ethnic groups,0.01110203371284276,single family household: lone parent family: all children non-dependent,0.010737997135058183,industry: c: manufacturing,1.0965041066242174,1
E02000104,0.01560919416907501,passport: africa,0.010507792394217555,single family household: lone parent family: all children non-dependent,-0.009315669398645811,uk identity: welsh only identity,0.009134506122404004,industry: f: construction,0.008689505585450731,passport: ireland,-0.15454870447819902,0
E02000105,0.015573681903680319,passport: africa,0.009492130861454427,single family household: lone parent family: all children non-dependent,-0.009127174935672432,uk identity: welsh only identity,0.008420362057846548,uk identity: irish only identity,0.00839070064818027,passport: ireland,-0.4366715774450974,0
E02000106,0.03098204133892012,"ethnic group: black, black british, black welsh, caribbean or african",0.020656587145858822,passport: africa,0.01326724851785503,ethnic group: mixed or multiple ethnic groups,0.012251111035429144,single family household: lone parent family: all children non-dependent,0.010654351599921825,industry: c: manufacturing,1.2702938188614294,1
E02000107,0.022689882370741276,passport: africa,0.014840771137514568,ethnic group: mixed or multiple ethnic groups,0.011553097658340384,single family household: lone parent family: all children non-dependent,0.010748119939197503,industry: c: manufacturing,0.01068081753410292,industry: n: administrative and support service activities,1.099567169660858,1
E02000108,0.01561418971576825,"ethnic group: black, black british, black welsh, caribbean or african",0.014427646609088329,passport: africa,0.008972839938593949,single family household: lone parent family: all children non-dependent,0.00843939980002501,uk identity: irish only identity,-0.008360941038852715,uk identity: welsh only identity,-0.30115251782309993,0
E02000110,0.018922326015690268,passport: africa,0.013548175269019351,ethnic group: mixed or multiple ethnic groups,0.01260292048863896,single family household: lone parent family: all children non-dependent,0.010047597421849663,industry: c: manufacturing,0.009292454358835123,uk identity: irish only identity,0.6954510302978489,0
E02000111,0.015812315232341053,passport: africa,0.01051555008907744,single family household: lone parent family: all children non-dependent,-0.009642719239637856,uk identity: welsh only identity,-0.007491616898283828,industry: c: manufacturing,0.007245932431245869,passport: ireland,-0.8212318365121462,0
E02000112,0.017857876599866963,passport: africa,0.010150364745489429,single family household: lone parent family: all children non-dependent,-0.009114810210625171,uk identity: welsh only identity,0.0083987497253504,passport: ireland,-0.00832757373801895,industry: c: manufacturing,-0.39484082799866266,0
E02000113,0.04000204859049172,"ethnic group: black, black british, black welsh, caribbean or african",0.021340439866014648,passport: africa,0.018695207753462027,single family household: lone parent family: all children non-dependent,0.013466478219741304,ethnic group: mixed or multiple ethnic groups,0.01153268969665769,industry: c: manufacturing,1.968453846694002,1
E02000114,0.02346186200187629,"ethnic group: black, black british, black welsh, caribbean or african",0.02167379776188001,passport: africa,0.01612198715387934,ethnic group: mixed or multiple ethnic groups,0.012468296924428093,single family household: lone parent family: all children non-dependent,0.010219580757343992,industry: c: manufacturing,1.4251077386037927,1
E02000115,0.020494697434190644,passport: africa,0.015311812311139428,"ethnic group: black, black british, black welsh, caribbean or african",0.01303418606599277,ethnic group: mixed or multiple ethnic groups,0.012097515823228511,single family household: lone parent family: all children non-dependent,-0.009317339868115266,"occupation: managers, directors and senior officials",0.7044728838468592,0
