msoa code,val1,var1,val2,var2,val3,var3,val4,var4,val5,var5,sd_change,gentrified_ind
E02000036,0.013696259384902314,passport: africa,0.011323604589204759,single family household: lone parent family: all children non-dependent,0.010005930299940608,uk identity: irish only identity,0.009443183342156014,passport: ireland,0.008668281386373508,industry: c: manufacturing,0.2377381541361761,0
E02000037,0.012373665979771232,single family household: lone parent family: all children non-dependent,0.01031964420782108,passport: africa,-0.007980271302451186,position: lower supervisory and technical occupations,0.007683265785368795,industry: c: manufacturing,0.00706656039973458,passport: ireland,-0.10252518308674598,0
E02000038,0.01268508937157788,single family household: lone parent family: all children non-dependent,0.010878397219540184,industry: c: manufacturing,0.010059460440042037,ethnic group: mixed or multiple ethnic groups,0.00953338435620325,uk identity: irish only identity,0.009524988226894383,passport: ireland,0.25940085481288333,0
E02000039,-0.01862364452205754,single family household: lone parent family: all children non-dependent,-0.009273175387214285,highest level of qualification: no qualifications,-0.00839335970348404,"occupation: managers, directors and senior officials",-0.00766300545079228,position: lower supervisory and technical occupations,-0.007342683732025927,household spaces: whole house or bungalow: detached,-0.8102469480584349,0
E02000040,0.012641841611422967,single family household: lone parent family: all children non-dependent,0.010269730837263404,ethnic group: mixed or multiple ethnic groups,0.010145896373979184,uk identity: irish only identity,0.009482107214628744,industry: c: manufacturing,0.009230200620910527,passport: ireland,0.2174438313817174,0
E02000041,0.012841608146544408,passport: africa,0.012270798200907956,single family household: lone parent family: all children non-dependent,0.009705072956413437,industry: c: manufacturing,0.009361362393271037,uk identity: irish only identity,0.008764616815844057,passport: ireland,0.09521995585988267,0
E02000042,0.011370696184462568,industry: c: manufacturing,0.009871098080881784,uk identity: irish only identity,0.009723707531570756,passport: ireland,0.009173310341139903,ethnic group: mixed or multiple ethnic groups,0.006377385921041303,uk identity: english and british only identity,0.25742154957636015,0
E02000043,-0.009061876184048821,highest level of qualification: no qualifications,0.00839652183541456,passport: ireland,0.008314940460277306,uk identity: irish only identity,-0.007466549342264889,"occupation: managers, directors and senior officials",-0.006757751833561411,position: lower supervisory and technical occupations,-0.5333319647734788,0
E02000044,0.024710118338202015,"ethnic group: black, black british, black welsh, caribbean or african",0.01580747408337633,passport: africa,0.01280903919882463,single family household: lone parent family: all children non-dependent,0.01220332126337353,industry: c: manufacturing,0.0105488738682931,ethnic group: mixed or multiple ethnic groups,1.1390770236586318,1
E02000045,0.012419555512993884,industry: c: manufacturing,0.012141809941467031,single family household: lone parent family: all children non-dependent,0.01141987859044447,ethnic group: mixed or multiple ethnic groups,0.010220855188585082,passport: ireland,0.009322614627728515,uk identity: irish only identity,0.6065228145495242,0
E02000046,-0.010826781958343632,single family household: lone parent family: all children non-dependent,0.009703335608168075,ethnic group: mixed or multiple ethnic groups,0.00959407911376816,uk identity: irish only identity,0.009051578412424112,industry: c: manufacturing,0.008792807587587501,passport: ireland,-0.09079997320675097,0
E02000047,0.022792037788093363,"ethnic group: black, black british, black welsh, caribbean or african",0.01604651605571193,passport: africa,0.013215825291137682,industry: c: manufacturing,0.012485432914202456,single family household: lone parent family: all children non-dependent,0.011919404172077474,ethnic group: mixed or multiple ethnic groups,1.1999836448254158,1
E02000048,-0.011631767453155207,single family household: lone parent family: all children non-dependent,-0.010413339048674452,highest level of qualification: no qualifications,-0.00903123698616711,position: lower supervisory and technical occupations,-0.008485324130980474,"occupation: managers, directors and senior officials",-0.007742588439468532,passport: no passport,-0.907634483078471,0
E02000049,0.04163384458668544,"ethnic group: black, black british, black welsh, caribbean or african",0.02992784042449036,ownership: owned: owns outright,0.023804995989485597,passport: africa,0.018728978582189443,ethnic group: mixed or multiple ethnic groups,0.0162688431673795,industry: c: manufacturing,2.61736573261715,1
E02000050,0.014809435115706551,single family household: lone parent family: all children non-dependent,0.01193707111668581,industry: c: manufacturing,0.011764313760387297,ethnic group: mixed or multiple ethnic groups,0.010430528982935316,uk identity: irish only identity,0.01011262853229305,passport: ireland,0.6821897869945736,0
E02000051,-0.014199617296312932,single family household: lone parent family: all children non-dependent,0.009592116118579,passport: africa,-0.008067839792829863,"occupation: managers, directors and senior officials",-0.00792727277171166,position: lower supervisory and technical occupations,-0.0072620761053600975,highest level of qualification: no qualifications,-0.7049804979300415,0
E02000052,0.008998164040093017,industry: c: manufacturing,0.008838769723360285,single family household: lone parent family: all children non-dependent,-0.008559346487759046,highest level of qualification: no qualifications,0.008043572852456484,passport: ireland,0.00802806079970875,uk identity: irish only identity,-0.0776722357010267,0
E02000054,-0.01165971106311932,uk identity: welsh only identity,-0.01149624057730063,highest level of qualification: no qualifications,-0.009862367916165841,position: lower supervisory and technical occupations,-0.009636257688373345,passport: no passport,-0.00942340720703636,single family household: cohabiting couple family: with dependent children,-1.377379824190767,0
E02000055,-0.011086974979748756,position: lower supervisory and technical occupations,-0.009613217846275644,single family household: lone parent family: with dependent children,-0.009506663616215421,passport: no passport,-0.00931129767080589,single family household: cohabiting couple family: with dependent children,-0.008979437152908143,household spaces: whole house or bungalow: detached,-1.3268210269680831,0
E02000056,-0.01946871565663758,single family household: lone parent family: all children non-dependent,-0.010302161441250134,highest level of qualification: no qualifications,-0.007901397390477556,"ethnic group: black, black british, black welsh, caribbean or african",-0.007602638029073647,"occupation: managers, directors and senior officials",-0.007024224570233861,position: lower supervisory and technical occupations,-1.087246419194715,0
E02000057,-0.009210898609153728,position: lower supervisory and technical occupations,-0.007907554827520688,highest level of qualification: no qualifications,-0.007689828555346806,"occupation: managers, directors and senior officials",-0.007550294798620953,single family household: lone parent family: with dependent children,-0.007443445940971118,passport: no passport,-1.4032645918790163,0
E02000058,-0.014984047477389588,single family household: lone parent family: all children non-dependent,-0.010643686763028591,highest level of qualification: no qualifications,-0.007702049939588163,"occupation: managers, directors and senior officials",-0.007633662544988503,position: lower supervisory and technical occupations,-0.007074107932218757,passport: no passport,-0.7141776216283315,0
E02000059,0.01881715566724484,passport: africa,0.015322304649410748,single family household: lone parent family: all children non-dependent,0.013237680900187038,industry: c: manufacturing,0.012829280516796873,ethnic group: mixed or multiple ethnic groups,0.011565812335803581,industry: f: construction,1.4593518868168263,1
E02000060,-0.014156345044034808,single family household: lone parent family: all children non-dependent,-0.007892909577832476,"occupation: managers, directors and senior officials",0.007787352477562076,industry: c: manufacturing,-0.007021659664656641,ownership: social rented: rents from council or local authority,-0.0067509028074776625,"ethnic group: black, black british, black welsh, caribbean or african",-0.7756558197179942,0
E02000061,-0.012015178211514578,single family household: lone parent family: all children non-dependent,-0.009284143676333014,highest level of qualification: no qualifications,-0.007890508456144142,position: lower supervisory and technical occupations,-0.007704987795900821,"occupation: managers, directors and senior officials",0.007448284204443413,passport: africa,-0.6305874915575214,0
E02000062,0.02404795094311197,"ethnic group: black, black british, black welsh, caribbean or african",0.017592906186132132,passport: africa,0.01234935343635421,industry: c: manufacturing,0.011832640257617402,ethnic group: mixed or multiple ethnic groups,0.01072245976463196,single family household: lone parent family: all children non-dependent,0.9599734198710262,0
E02000063,0.013505243107956299,passport: africa,0.009425942274196327,industry: c: manufacturing,0.009191122137217827,ethnic group: mixed or multiple ethnic groups,-0.007337973572874868,passport: no passport,0.007254008511283003,passport: ireland,-0.04117864836876214,0
E02000064,0.018336916370937636,passport: africa,0.013779758156026332,industry: c: manufacturing,0.0132755101636763,ethnic group: mixed or multiple ethnic groups,0.012013360074000131,single family household: lone parent family: all children non-dependent,0.010383107156810662,passport: ireland,1.1418655497022838,1
E02000065,0.026843220041507618,"ethnic group: black, black british, black welsh, caribbean or african",0.015331072982093751,passport: africa,0.012015749014412132,industry: c: manufacturing,-0.010329919806020816,single family household: lone parent family: all children non-dependent,0.009553461077376937,uk identity: english and british only identity,-0.1104834427335451,0
E02000066,0.03522342271040473,"ethnic group: black, black british, black welsh, caribbean or african",0.02293003470546985,passport: africa,0.017388308646479608,single family household: lone parent family: all children non-dependent,0.01366223773342034,not living in a couple: separated (including those who are married and those who are in civil partnerships),0.012758681564033947,uk identity: english and british only identity,1.668261787625249,1
E02000067,0.028935336614923632,"ethnic group: black, black british, black welsh, caribbean or african",0.019334126038046785,passport: africa,0.012487898129680777,industry: c: manufacturing,0.01202271935288797,passport: ireland,0.011553845853149626,uk identity: english and british only identity,1.4823610823208,1
E02000068,0.03104463550550963,"ethnic group: black, black british, black welsh, caribbean or african",0.021919185177625505,passport: africa,0.010530522641620146,uk identity: english and british only identity,0.010433152051779979,passport: ireland,0.009801935381470391,single family household: lone parent family: all children non-dependent,0.9617380270490131,0
E02000069,0.01955318565365924,single family household: lone parent family: all children non-dependent,0.017406882114070838,passport: africa,0.014020574512978945,industry: c: manufacturing,0.013719463144626081,industry: f: construction,0.012041305558553124,passport: ireland,1.390122371593492,1
E02000070,0.013838219333257832,industry: f: construction,0.013034965108279613,single family household: lone parent family: all children non-dependent,0.011794382706726668,occupation: administrative and secretarial occupations,0.010873621836483828,industry: c: manufacturing,0.010710564167241816,passport: ireland,0.8813759091240307,0
E02000071,0.01711773589266798,single family household: lone parent family: all children non-dependent,0.011139875404595585,industry: f: construction,0.01010485311237482,passport: ireland,0.009803164547666453,occupation: administrative and secretarial occupations,0.009332184691816237,industry: c: manufacturing,0.6694876434717171,0
E02000072,0.031491010749550234,"ethnic group: black, black british, black welsh, caribbean or african",0.02240210114635258,passport: africa,0.012656000627302537,single family household: lone parent family: all children non-dependent,0.011877762636955487,uk identity: english and british only identity,0.010004935564443448,industry: c: manufacturing,1.1458180058383731,1
E02000073,0.01618148077629233,industry: f: construction,0.016022115794333908,single family household: lone parent family: all children non-dependent,0.015657491351389146,passport: ireland,0.015337348772659869,occupation: administrative and secretarial occupations,0.015132613137753817,uk identity: irish only identity,1.313357555997619,1
E02000074,0.018786345500168673,single family household: lone parent family: all children non-dependent,0.018585471874062762,passport: africa,0.013169722266021089,industry: c: manufacturing,0.011996257595929932,uk identity: english and british only identity,0.010249851007907446,"ethnic group: black, black british, black welsh, caribbean or african",1.2430758287843404,1
E02000075,0.01678990402711809,single family household: lone parent family: all children non-dependent,0.015912311657514073,passport: ireland,0.014804632542042782,uk identity: irish only identity,0.013385767394934165,occupation: administrative and secretarial occupations,0.012799695007201642,industry: f: construction,0.9026481630316473,0
E02000077,0.019262598747478897,single family household: lone parent family: all children non-dependent,0.01657110816708556,uk identity: irish only identity,0.016373771114919552,industry: f: construction,0.015947640785037433,passport: ireland,0.01516805065426453,occupation: administrative and secretarial occupations,1.591195363723589,1
E02000078,0.013218078833926825,single family household: lone parent family: all children non-dependent,0.012657567819056954,industry: f: construction,0.012579781459772238,occupation: administrative and secretarial occupations,0.012579351704982793,industry: c: manufacturing,-0.006223512393401835,uk identity: english and british only identity,0.7259643293753579,0
E02000079,0.016272454503152442,single family household: lone parent family: all children non-dependent,0.014680989592703074,uk identity: irish only identity,0.013197703021439147,industry: f: construction,0.013083541735099293,passport: ireland,0.012639437437633905,occupation: administrative and secretarial occupations,1.0568439270371766,1
E02000080,0.021331262848788866,single family household: lone parent family: all children non-dependent,0.017787521943507544,industry: f: construction,0.016488512834146842,occupation: administrative and secretarial occupations,0.015512185434446242,uk identity: irish only identity,0.015041265131147438,passport: ireland,1.8715168747165498,1
E02000081,0.016093467744489554,single family household: lone parent family: all children non-dependent,0.01427111589192867,uk identity: irish only identity,0.01402741160890271,occupation: administrative and secretarial occupations,0.013666620128507355,industry: f: construction,0.013409081767219104,passport: ireland,1.2023333181266223,1
E02000082,0.017862980914825684,single family household: lone parent family: all children non-dependent,0.015401703626182855,industry: f: construction,0.014677448033016793,uk identity: irish only identity,0.014339374770245938,passport: ireland,0.01408801825072603,industry: c: manufacturing,1.1708010290416715,1
E02000083,0.01692428246180832,single family household: lone parent family: all children non-dependent,0.013799632450216254,industry: f: construction,0.01292388448932819,industry: c: manufacturing,0.012572875985131118,uk identity: irish only identity,0.012412929496345062,occupation: administrative and secretarial occupations,1.2311770391129757,1
E02000084,0.015237458186864682,industry: f: construction,0.014511521218499142,occupation: administrative and secretarial occupations,0.013699518803773198,single family household: lone parent family: all children non-dependent,0.01345023615367729,passport: ireland,0.013144490524290623,industry: c: manufacturing,1.0174904637316253,1
E02000085,0.01529771247735654,industry: f: construction,0.013812540882822336,single family household: lone parent family: all children non-dependent,0.012559405998526405,occupation: administrative and secretarial occupations,0.011997567047997662,industry: c: manufacturing,0.011837149011063884,passport: ireland,0.9653096722457211,0
E02000086,0.015539888172868218,single family household: lone parent family: all children non-dependent,0.013037736509935057,passport: ireland,0.012230151916943164,uk identity: irish only identity,0.012073790187908856,occupation: administrative and secretarial occupations,0.011839161869074777,industry: f: construction,0.511278070030649,0
E02000087,0.012511584051232861,uk identity: irish only identity,0.011858939559116613,passport: ireland,0.009878327525481755,occupation: administrative and secretarial occupations,-0.008549881648666517,household spaces: whole house or bungalow: detached,0.007925004523523588,industry: c: manufacturing,0.093011131216979,0
E02000088,0.01914150969172557,uk identity: irish only identity,0.01761498643396863,passport: ireland,0.017202175303777986,single family household: lone parent family: all children non-dependent,0.014675404010409523,occupation: administrative and secretarial occupations,0.014195807303785364,industry: c: manufacturing,1.253093587503651,1
E02000089,0.016623284734813344,passport: ireland,0.01623125511166691,occupation: administrative and secretarial occupations,0.016167865138413458,uk identity: irish only identity,0.015940904439017974,industry: f: construction,0.014590453955751198,industry: c: manufacturing,1.3123228104214764,1
E02000090,0.011976561596956342,occupation: administrative and secretarial occupations,-0.011731980145007462,single family household: lone parent family: all children non-dependent,0.011103209032487068,industry: c: manufacturing,0.010562151365354754,passport: ireland,0.008336474215610477,uk identity: irish only identity,0.46207177671705674,0
E02000091,0.013284835943390968,single family household: lone parent family: all children non-dependent,0.010060233648949698,occupation: administrative and secretarial occupations,0.0092503435617902,passport: ireland,0.009070279946386211,industry: c: manufacturing,0.007622979343404963,uk identity: irish only identity,0.38935776910627856,0
E02000092,0.016148460419647546,single family household: lone parent family: all children non-dependent,0.010539856934562124,industry: c: manufacturing,0.007398864733333927,uk identity: english and british only identity,0.007128592688763019,occupation: administrative and secretarial occupations,0.006258716775526572,industry: f: construction,0.655654270201735,0
E02000093,-0.00880167968165604,single family household: cohabiting couple family: with dependent children,-0.008432110969435079,uk identity: welsh only identity,-0.007074867012434933,ownership: social rented: rents from council or local authority,0.006984678363109889,industry: f: construction,-0.006845131525149056,religion: no religion,-0.7931859370448715,0
E02000094,0.011794655483418067,single family household: lone parent family: all children non-dependent,0.010040708305737996,industry: f: construction,0.009987294469605341,industry: c: manufacturing,0.009446583552678918,uk identity: irish only identity,0.009199174198213667,passport: ireland,0.34316220947537995,0
E02000095,0.008021676760165922,passport: ireland,0.007987588087957279,single family household: lone parent family: all children non-dependent,-0.007751604131488702,single family household: cohabiting couple family: with dependent children,0.00765752303949609,industry: f: construction,0.0072796538931587116,uk identity: irish only identity,-0.32870721609238146,0
E02000096,0.011255528314404385,single family household: lone parent family: all children non-dependent,0.008060847014522908,uk identity: irish only identity,0.007743150874109521,passport: ireland,0.00663786875460474,industry: c: manufacturing,-0.005502498726110169,single family household: cohabiting couple family: with dependent children,-0.3102222452980443,0
E02000097,0.011634666518060657,single family household: lone parent family: all children non-dependent,0.009587418294524275,industry: f: construction,0.009058197934985135,passport: ireland,0.008828477406505773,uk identity: irish only identity,0.007936879924616223,industry: c: manufacturing,0.08153174441536643,0
E02000098,0.01007601277828565,single family household: lone parent family: all children non-dependent,-0.008140025916710368,single family household: cohabiting couple family: with dependent children,0.007824775104865471,passport: ireland,0.0073334712063718,uk identity: irish only identity,-0.006680610040754105,passport: no passport,-0.36931657359571024,0
E02000099,-0.009801627253741898,single family household: cohabiting couple family: with dependent children,-0.008640839186120693,passport: no passport,0.007619286859217619,industry: f: construction,-0.0071189382257308585,ownership: social rented: rents from council or local authority,-0.007045380871633731,religion: no religion,-1.1225939427746452,0
E02000100,0.009300985117592425,single family household: lone parent family: all children non-dependent,-0.00787323557193313,highest level of qualification: no qualifications,0.007617386128880147,uk identity: irish only identity,0.007525328539884864,passport: ireland,-0.006133560810216078,single family household: cohabiting couple family: with dependent children,-0.5042405946699113,0
E02000101,0.020230727628236266,"ethnic group: black, black british, black welsh, caribbean or african",-0.007255060584615945,household spaces: whole house or bungalow: detached,-0.0071934163140028266,religion: no religion,0.007134814472269099,single family household: lone parent family: all children non-dependent,-0.006977033297402961,religion: hindu,-0.3821340596378172,0
E02000102,0.017894442074039108,"ethnic group: black, black british, black welsh, caribbean or african",0.007973675872931818,single family household: lone parent family: all children non-dependent,-0.007852462252294884,religion: no religion,-0.0069617104387613895,ownership: owned: owns outright,-0.006868421026853499,ownership: social rented: rents from council or local authority,-0.4697757669428179,0
E02000103,0.028347103304096025,"ethnic group: black, black british, black welsh, caribbean or african",0.012492322107325792,single family household: lone parent family: all children non-dependent,0.012038955734605816,ethnic group: mixed or multiple ethnic groups,0.011945824813573267,industry: c: manufacturing,0.009955598551354639,passport: ireland,0.9503331185085968,0
E02000104,-0.008598712373358105,single family household: cohabiting couple family: with dependent children,0.006763929798313528,passport: ireland,-0.006503118724949885,religion: no religion,-0.006441990465141753,passport: no passport,0.006354394799008943,single family household: lone parent family: all children non-dependent,-0.6644648474573474,0
E02000105,-0.009774734800681474,uk identity: welsh only identity,-0.00835879369481044,single family household: cohabiting couple family: with dependent children,-0.007297592625312644,passport: no passport,-0.0068656124359132206,religion: no religion,0.006694354785691571,passport: ireland,-0.9858917765988318,0
E02000106,0.030099020542679523,"ethnic group: black, black british, black welsh, caribbean or african",0.01182446669212801,passport: africa,0.01151858820963885,industry: c: manufacturing,0.010403007443004285,single family household: lone parent family: all children non-dependent,0.009737442857235453,passport: ireland,0.8301333734793318,0
E02000107,0.013769132113737538,industry: c: manufacturing,0.013643302992682033,ethnic group: mixed or multiple ethnic groups,0.011970379607162891,passport: ireland,0.010192301531508427,uk identity: irish only identity,0.009193847523231722,uk identity: english and british only identity,0.6901975899468299,0
E02000108,0.02014205405899432,"ethnic group: black, black british, black welsh, caribbean or african",0.008072631616685552,passport: ireland,-0.008023846270399688,single family household: cohabiting couple family: with dependent children,0.00791472565126665,single family household: lone parent family: all children non-dependent,-0.00784876708489238,uk identity: welsh only identity,-0.3417657608170801,0
E02000110,0.010990160108975298,ethnic group: mixed or multiple ethnic groups,0.010843773327761715,industry: c: manufacturing,0.008189715477958683,passport: ireland,-0.007922930379621364,passport: no passport,0.007791373209537984,uk identity: irish only identity,0.026439047839996746,0
E02000111,0.009260361943784405,single family household: lone parent family: all children non-dependent,0.008563463735716264,passport: ireland,0.008469037650902315,uk identity: irish only identity,-0.007477741123044454,uk identity: welsh only identity,-0.007249541223004243,industry: c: manufacturing,-0.5597055559220395,0
E02000112,0.023790178668432777,"ethnic group: black, black british, black welsh, caribbean or african",0.007965928965140553,passport: ireland,0.007586785502067315,uk identity: irish only identity,-0.007545110279166114,single family household: cohabiting couple family: with dependent children,0.007373163635074061,single family household: lone parent family: all children non-dependent,-0.4881190791915879,0
