pincode,living_in_households,living_in_communal,area (hectares),density,no_emply_kids_pct,no_emply_no_kids_pct,kids_all_ages_pct,kids_0_4_pct,house_struct_other_pct,mean age,median age,young_children_pct,teens_pct,young_adults_pct,adults_pct,retired_pct,elderly_pct,no_cars_vans_pct,1_cars_vans_pct,2_cars_vans_pct,3_cars_vans_pct,4_cars_vans_pct,pt_pct,ft_pct,self_emply_pct,active_unemply_pct,active_student_pct,inactive_pct,unemply_pct,white_pct,mixed_pct,asian/asian british_pct,black/black british_pct,mining_pct,manufacturing_pct,construction_pct,wholsale_retail_pct,hotels_restaurants_pct,finance_pct,public_admin_pct,education_pct,health_social_work_pct,higher_managerial_pct,higher_professional_pct,low_managerial_pct,small_emplyer_pct,lower_super_technical_pct,semi_routine_pct,routine_pct,own_pct,mortgage_pct,own_shared_pct,rent_council_pct,rent_association_socail_landlord_pct,rent_private_landlord_pct,home_other_pct
E01004776,0.9250000000000007,0.0,12.743589743589743,-1.1340371081254002,0.07540948053743923,-0.29894083280598904,0.3158121540073413,0.24929901536969723,-0.07870577851822702,-0.31428571428571495,-0.3333333333333339,0.2508877297896497,0.13947969000940041,0.3301987513072637,-0.0475938893175929,-0.13438822175067022,-0.1609166471666097,-0.17056932707077377,0.8802677645433272,0.06331998222281776,0.05987611362693934,-0.0663796689211078,0.3640031733366076,0.4133524027684694,0.17486791104978816,-0.1341744191983787,-0.47968717798902194,-0.30818348271201,-0.20332854532366285,0.48232691361572577,-0.7889538029607447,-0.17891487585111224,-0.576966216269002,0.0,0.6698077840169119,0.006051111001824427,0.574388134555706,0.2877290214744086,-0.1692339963212568,0.47720546610199843,-0.6733646299042289,-1.1295097113938115,0.15519191047143366,-0.07068655947508928,0.15579001101434176,0.20660573916902347,0.4300793987407294,0.6021781387537626,0.0007695784030001818,-0.2056004012361854,0.07569980502156293,-0.05845306731489974,0.2995820817448888,0.4812008458519137,0.5266887464498071,0.2129344642770039
E01004777,0.05000000000000071,3.0526315789473686,-0.1282051282051282,0.2191298784388993,0.24309293156016232,-0.165859325504075,0.12697952650115907,0.8277573509939304,-0.28199153186358517,0.12653061224489726,-0.3333333333333339,0.5339123460933228,-0.7026492253546635,0.39443640270988345,-0.6073306069309581,0.4753135443610623,1.2813873825401365,-0.03851857056830599,0.7721137771105591,-0.062101563245602676,-0.08970035003606736,0.141112499052783,0.8713581736709326,0.36395334786340294,-0.019706445149571428,0.06739461906113342,0.02522727060917962,-0.39684097801478524,0.062149490200235524,0.36891875999325663,-0.18131924203212113,-0.3351936991662133,0.16911504413533007,0.0,0.4710087115394441,-0.2602875141314378,0.19270891110273602,-0.034741835698735235,-0.8765152672219699,0.9976260736217046,0.04653125151765347,0.5472493355772539,0.5097585721545173,0.19862055445337867,0.0473389657681782,-0.4100480741430914,0.612896125264454,0.76077319081744,0.03283461001677024,-0.21068812647857493,-0.03471918905573457,2.872043745727957,-0.10179290189036966,2.1265794273982968,0.3825743768227534,-0.2959058102631291
E01004778,-2.125,0.7894736842105263,0.1282051282051282,-0.31445937300064,-0.4211510691686945,0.16702607467973163,-0.49301822564226283,-0.6842105140483012,0.45502791882000815,0.9714285714285706,1.166666666666666,-0.6855016636057778,-0.5598703112269421,-0.6936890055870895,0.649218389184206,0.6163082091235252,0.4070869229026348,-0.5639153264313747,0.15849771582677796,0.6989740314360587,0.8472501921771622,2.1839721611656753,-0.07684501500786123,0.04859684235800721,0.4328099737330666,-0.5957862070995257,0.13844248107638668,0.0778191898536118,-0.6693720732629271,0.25545973227609053,0.5149833264193,-0.27000796525437487,-0.22880489327281112,0.0,0.6864081169298681,1.3548990182946472,-0.6950519426800179,0.29410744153232216,-0.6881272437511219,0.6506232058711912,-0.06263280029314156,0.2680018553392829,0.7982203524613649,0.4318279919918625,0.18949595870866043,0.6631527548503424,-0.5994299428263556,-0.38702933772282,-0.3143923523516585,0.9224245059137315,0.18798425888092618,-0.7129186602870813,-0.1492690941771357,-0.3190211806167925,-0.3215413963484597,-0.1265797217729866
E01004779,-0.05833333333333357,0.7368421052631579,-0.23076923076923073,0.3829174664107484,0.15987596579673002,-1.3041072771875655,1.436028757376154,1.0800654352652264,-0.24218463513751198,-0.9877551020408175,-0.666666666666667,0.5403906770668385,1.457633536667462,-0.26238806392529446,0.4843113235978249,-1.333650653475087,-0.044696167750595706,-0.2381902316291712,0.09544721887039476,0.424334604255867,0.35535604226347783,0.3352466397260496,0.5705056624289799,0.5226766473601372,0.38872609063271235,-0.14602258115130584,1.8260302354422335,-0.7006366671588462,-0.2804515158675489,0.38315110717579515,-0.14969479308989564,-0.33280482855278515,-0.576966216269002,0.0,0.6384256913768449,-0.3662205315802751,-0.15031719690863365,1.0736881604037674,-0.1410201404692082,0.9206664694255111,-0.31077712469300045,0.3983818048320238,0.6356107707677487,0.2813894204557442,0.4763184948422394,0.0638551834231591,0.45753901644292183,0.003179899065696379,0.13770980226256158,-0.48962431661898553,0.4602585086212807,-0.7129186602870813,0.6746428048018536,-0.3190211806167925,-0.27059075743928074,-0.13336762028806604
E01004780,-0.2666666666666657,1.0,15.0,-1.1541906589891238,-0.3355614793766372,-0.4041912152449796,-0.18408809824025507,-0.14336341892098092,0.4865372054329078,0.49183673469387745,0.5,-0.4879667182710268,-0.35280501909442696,-0.36396491082149707,0.5653774516979828,0.27802444244638025,0.17480696237982585,-0.6278917288155272,0.17364111209352995,0.812044656613015,0.7667534099383451,1.8985087031883479,-0.4365991454411269,0.35646743213204024,1.5783146949879778,-0.6060702084949547,0.6812351076696284,-0.49127982586205654,-0.6085700259748578,0.31523903127250463,-0.4903970641551942,-0.18248055645750003,0.30840543516884034,0.0,-0.06416368673917106,0.5224438183244251,-0.41893338949478,0.36556377435866594,-0.08716194935588972,1.1780644832052638,0.15587757560272286,-0.11729746629123117,0.6644809737641186,0.6532609357152833,0.6263506263111587,1.4126738107713153,-0.1565638689291693,-0.8166313620001553,-0.36514121536149413,0.702739403715223,0.48515989193718934,-0.7129186602870813,-0.27490731035065075,-0.25302846821904723,-0.0663250141761178,-0.5509918729002226
E01004781,-1.333333333333334,0.0,6.0,-1.0738963531669867,-0.10472934180916249,-0.5205715949515772,0.22841397938901498,0.7176663962771639,0.0521555530675486,-0.3387755102040826,-0.3333333333333339,0.34274972241533463,-0.8332868132909925,0.8735797715583784,0.019280821317847696,-0.2931386980891717,0.2023158380876402,-0.25547964199761053,0.6070375952498175,0.34451891353949404,-0.14148798588833134,-0.1604099348206851,0.01600298332602179,0.934771470616973,-0.23409692734757637,-0.07128038005916704,-0.20501809484257505,-0.6238769375324695,0.019871942996831704,-0.0037234345946295377,0.3445937580874594,0.05305063827496592,0.18547402229636967,0.0,0.5750439329285655,-0.14389779153647364,0.3618908237713647,-0.3260537762710989,-0.3725092451804175,0.009918506010096362,-0.021146912058813472,-0.7549710002495247,0.4443387918158801,0.10742006286383965,0.48365779648794116,-0.3822459857882827,0.5119476220148895,0.3816569106373864,0.02017844297217053,0.04249339195873025,0.5813001813001817,-0.7129186602870813,-0.2587305673252768,0.43295731655136127,0.7249184817781342,-0.5319477379137441
E01004782,-2.299999999999999,0.15789473684210525,0.5641025641025641,-0.5892514395393476,-0.003316459801409377,0.4761221104748965,-0.20557258145011303,-0.44186683390624326,-0.09819126619391616,0.49591836734693917,0.6666666666666661,-0.49080434078346835,-0.06942261190602972,-0.33271690623899053,0.22731743650243708,0.5500075608976358,0.2625270996000708,0.0,-0.05172357316841936,0.07105411087707447,0.6081913755106796,0.9171927176651735,-0.31918612535518154,0.12229836692318452,-0.3939528623237929,-0.04563047306273904,0.40967459762314773,0.15320566022219717,0.03462776147249258,0.4456935886997897,-0.7272196105905203,-0.2921171261633493,-0.576966216269002,0.0055248618784530384,0.48512234734792736,0.948600452097276,0.5704371526332483,0.4799103112459284,-0.6593421262145714,0.0,-0.2314420196219662,0.19132111188462897,-0.39225757221440727,-0.4006416403471218,-0.17346208739976365,-0.5891901929792278,0.30081370928224915,0.4800457440471404,0.2939080123483695,0.07514243444861934,-0.4775673942157215,0.16012821471291872,0.9914486513075484,-0.2409126186772737,-0.4627744203370603,0.4097897851386678
E01004783,1.0999999999999996,0.0,2.948717948717949,-0.8931541906589894,-0.35437739586551625,-0.5280220979185888,0.27732463735723734,0.14625964960625382,0.27624569475982397,0.07142857142857117,0.33333333333333304,-0.027566377353777316,-0.061514721278002504,-0.4523187362282539,0.718114351513357,-0.18617699882606953,-0.5001138769931521,-0.6758788714331201,0.2780489041508538,0.8633687969011384,0.9255883075135916,0.5531786712954896,0.2189440649870189,0.48809305956363813,0.27647669693233357,-0.4679114842826212,0.05572083266372596,-0.3484841711528457,-0.4123706528205502,0.36844796227173404,-0.7919704518400974,-0.12399424788096053,-0.21886559898312724,0.0035842293906810036,0.13972226762562467,0.7521365599922114,-0.3002976617453399,-0.45079100100391667,-0.28136132022359117,0.7888421151410636,0.6758810214283515,0.4740349715289325,0.16422478462103807,0.1884922975521176,0.6543334656854285,-0.07569013244961331,0.21122942602533934,-0.11381917564140442,-0.4366627631042954,0.4970400417972318,0.5737436195562462,0.20541724109966764,-0.2032487522418439,-0.17524044821246,-0.38183905212620867,-0.21461745034849367
E01004784,-1.174999999999999,0.0,-0.3846153846153846,0.5630198336532306,-0.5072887222927749,-1.247104458465506,0.17405949818802835,0.004647706692361808,0.8616655544499257,0.34081632653061167,0.833333333333333,-0.5860466903436068,-0.1772642834650604,-0.5526538950490565,1.4069144000432443,-0.5110674493438907,-0.826423530987819,-0.8690616497456158,-0.6695609666297377,1.3950256818029199,1.5482851734705334,1.4142220243117263,0.8884455906129327,0.5879907718202202,0.783132275290005,-0.399913658969993,0.6440106461966817,-0.7787248013360064,-0.3218851549705032,0.18766934733606178,-0.5228704110044404,0.11587926759557493,-0.576966216269002,0.0,-0.1847970929351992,-0.3822874930956508,-0.08915020557873898,-0.7521219011783944,0.3599657715971105,0.3895660646319863,1.3283738863701653,0.4089028536206101,1.453575836723006,0.600997386390718,0.9276403790502095,1.0696735192302618,-0.09260949165491317,-0.7114630707516858,-0.8094376304112428,0.7012130085923716,0.7827019790826206,-0.7129186602870813,-0.33569999559589997,-0.3190211806167925,-0.6631669923931662,-0.8446513119476162
E01004785,0.033333333333333215,0.8947368421052632,0.4871794871794872,-0.39283429302623174,0.20519725170029035,-0.023857002804966942,-0.5068475969847155,-0.2220040353144057,0.21348612760819718,0.3612244897959167,0.5,-0.11349930689275789,-0.8443085503189742,0.2514724935262418,0.12330349642054639,0.48425369884149516,-0.20492459121374085,-0.3397789208171542,0.6456169010105626,0.26550644844736826,0.5826965960875912,1.0061288702689357,-0.16812901749324904,0.003985174129079727,0.38647240262436333,0.06933263025831837,-0.7182297106108866,0.07941188389163667,0.11754584821273428,0.19825997211679436,-0.36426522843509657,-0.2708898687429369,-0.0007626784088154981,0.0,-0.04510219750193256,0.6048590598383821,0.14022153059123355,-0.09520811684803276,0.08113830584351556,0.31224956452376373,-0.12988581677110655,0.11686865201345942,0.39099088396190895,0.10980150858863336,0.23990577616933928,0.2228953837374812,0.040600520167333176,-0.12846081316285796,-0.16870309027101538,0.47062333963621383,0.16544949385512764,-0.7129186602870813,0.24719648191828153,-0.2550346466759387,-0.4195444871026389,-0.43852265285150505
E01004786,-0.2833333333333332,1.4210526315789473,1.2564102564102564,-0.6871401151631481,-0.19980085311167012,-0.04766371122285351,-0.19740698065383677,-0.252882537801598,0.24858863914048035,0.6938775510204076,0.6666666666666661,-0.2430671864014906,-0.6478696743639785,-0.4546679136664862,0.3587176213221204,0.47687388879024173,0.7314957916089702,-0.5694970074727156,0.8948640233173712,0.5282380170581537,0.3777663141647456,1.0385628274110288,1.041627459859396,0.1338138606237962,0.4796027878044107,-0.5579143480098354,-0.21018968716064435,-0.21324246216637333,-0.48762211282196155,0.30430615459761867,-0.07157406029065794,-0.2685330165458696,-0.08774289820925901,0.0,-0.4284961024744933,1.5131645402218146,0.6520819355794316,-0.597702593582013,-0.2553391688599367,1.5248311638549668,0.3532969049705179,0.24370411819859417,0.46572095239728073,0.1128742000460673,0.40614245840985386,0.6736142692427625,-0.4939248409243584,-0.10692232663426893,-0.587820764301228,0.6685187704797493,0.3009143001331043,-0.7129186602870813,-0.3089895607518753,0.7465511967288562,-0.4675379347091468,-0.491492820310505
E01004787,0.1750000000000007,0.0,-0.23076923076923073,0.38227767114523337,0.9651398189997202,0.5862686006797593,-0.10589611009716382,0.7353289500297557,-0.8938255077255933,-0.6428571428571432,-0.666666666666667,0.6397787406423605,0.39726684052323513,0.8088497653883451,-0.4930513304674893,-0.20568523157934493,-0.6059969903705498,0.7622468620594542,-0.6715304446045458,-0.4584816284315072,-0.6508913045421238,-0.8072241881298992,-0.04013560563248042,-0.8318821833461194,-0.6068517821940109,1.9144207914707312,-0.8023259871387516,0.690080678365713,1.3611678385034385,0.09798149183280813,0.11909837015368985,-0.16657385693172952,0.48010559596722835,0.0,0.3311408310531019,-0.4754871055222569,0.35937577316477043,1.1690359550942313,-0.7925925059139456,-0.21448769246834143,-0.4288207022092341,0.3095466469682293,-0.5330246141925541,-0.407742579878424,-0.5286360552833897,-0.5180657871698506,0.12911838244430296,0.7481686036806687,0.8505451363309888,-0.9303933109507534,-1.091718922704838,0.5218879695471729,1.8975635199282412,0.4542967364860677,-0.001228386310796692,0.8612117152557952
E01004788,0.7083333333333339,0.0,0.9230769230769231,-0.5550223928342932,-0.506980310693242,0.10137934700810236,-0.18892945476173173,-0.26315147243203274,0.27785606508228433,0.7346938775510212,1.0,-0.6881164774163788,-0.17045535269809298,-0.6944833143664693,0.5941347502030236,0.611294018206781,-0.0972221646340845,-0.7194917166636747,-0.4092920128793347,1.1716836994733288,1.1786569731948053,0.5788063546755595,0.22030251393674938,0.1904741589327843,0.750530484701067,-0.5797888848177749,0.179008241085441,-0.20430689526833357,-0.33259625806198323,0.24201619223678605,0.13548591654124964,-0.17685891565563708,-0.026242304214382894,0.0,-0.06650407568162997,-0.1384859879959337,-0.6253327248589451,-0.7252265790503736,1.0508382187674072,0.5075727744205301,1.6027713950438414,-0.18006433764207053,1.5414023124287082,0.9561151944427991,0.8418028097378405,0.11288561966358523,-0.6524180554896453,-0.7991693125326051,-0.8372537771625411,0.9598391911600832,0.4636700210140856,-0.7129186602870813,-0.31642193842236727,-0.23531299911384404,-0.6161553885369402,-0.6398968908217932
E01004789,-0.22499999999999964,0.0,13.538461538461538,-1.1471529110684584,-0.5447255995320726,-0.23606446373190826,-0.03381094383104921,-0.4430183589522745,0.47032161355197966,0.5714285714285703,0.833333333333333,-0.5467613016813302,-0.22235947733596406,-0.7819793700228574,0.8619436017860469,0.4054814365502275,-0.7964721587755667,-0.8627650960683482,-0.018206386610981617,1.0285413440522895,1.829553528533093,2.0443829981985493,0.4569533524354288,-0.11924225208214612,1.4256943565405418,-0.5853908604064846,-0.21241388121828386,-0.13210264703151875,-0.3706119937232637,0.5703272888184756,-0.7707360499144583,-0.3958872084802601,-0.2788143856320451,0.0,0.06475415411462304,0.1757648617128451,-0.2613106974111301,-1.330641344279532,0.1983739511125504,1.3193253846370392,0.714391470181952,0.36386236698774344,1.0500220151857194,0.7194378309790473,0.8667195414139648,1.1458953108841792,-1.029002151792145,-0.8192810216842099,-0.8911492424784672,1.1237986335281438,0.29239434716470836,0.06447264406074493,-0.3143432609532211,-0.2262870734561348,-0.5928844948435756,-0.7320590134626574
E01004790,-0.49166666666666714,0.0,0.35897435897435903,-0.3723608445297507,-0.39476296160928914,0.47583725673118593,-0.8475150850110804,-0.7981838184998078,0.453864605326197,1.097959183673468,1.166666666666666,-0.7192968825146782,-0.7516665929827706,-0.3517050725253674,0.16823759308488828,0.9900130865553609,1.0098996526757986,-0.38834954177911174,0.376474294848399,0.4403981936238922,0.910617167897988,-0.21414215335577658,0.04165570735242774,0.10135967111456567,0.7243627714986796,-0.25922437956609856,-0.4332268682247209,-0.09843606503917712,-0.17146979665020634,0.3709585392685071,-0.03843556024061001,-0.32989942933770255,-0.06999020278769119,0.0,-0.4210787790843842,-0.6538445087515705,-0.5408519957911646,-0.11011361420935506,0.18876827510634175,1.239897596176446,1.4863476511179785,0.5841301184747891,0.7073144931435453,0.652239051572239,0.7725738380224587,0.2816195934248449,-0.7894660375965137,-0.5708396816254275,-0.6436417165779311,0.7014796451201557,-0.04311820851182402,-0.7129186602870813,-0.3036202609576023,1.4152011016098491,-0.42794822653316644,-0.010706224007351217
