pincode,occupation_01,qualification_01,log_med_house_price_01,score_01,occupation_11,qualification_11,log_med_house_price_11,score_11,rank_01,rank_11,ses_asc,score_pr_01,score_pr_11,score_pr_asc
E01004776,0.3229571984435798,0.12347826086956522,10.558413520275876,5.807839211616357,0.38266384778012685,0.22945205479452055,11.350406535472453,6.337305125705951,1074.0,990.0,0.5294659140895943,28.94039735099338,65.56291390728477,36.62251655629139
E01004777,0.35724331926863573,0.1444866920152091,10.60905725309463,5.867613290227189,0.36863270777479895,0.21728971962616822,11.362102575235644,6.328184452348962,982.0,1003.0,0.46057116212177274,35.033112582781456,66.42384105960265,31.390728476821195
E01004778,0.40691927512355847,0.1740041928721174,11.002016504398489,6.126968291975589,0.4157509157509158,0.25172074729596855,11.736069016284437,6.578906021011892,628.0,585.0,0.45193772903630247,58.47682119205299,38.741721854304636,-19.735099337748352
E01004779,0.40476190476190477,0.1560418648905804,11.587336962484038,6.4319210129273054,0.41775147928994083,0.26152556580050296,12.138863895836725,6.804649559038785,288.0,310.0,0.37272854611148,80.99337748344371,20.52980132450331,-60.4635761589404
E01004780,0.43821656050955415,0.21242124212421243,11.248308665449443,6.302143988738737,0.5083487940630798,0.3498470948012232,11.759785542901755,6.705062344009302,415.0,406.0,0.40291835527056463,72.58278145695364,26.887417218543046,-45.69536423841059
E01004781,0.37283236994219654,0.17177914110429449,11.148722254610705,6.186158328301685,0.4625121713729309,0.3094109681787407,11.884489021402711,6.721735537003421,547.0,393.0,0.5355772087017359,63.84105960264901,26.026490066225165,-37.814569536423846
E01004782,0.27121771217712176,0.12063134160090191,10.858998997563564,5.940268560388841,0.3192307692307692,0.18329718004338394,11.571194373094205,6.3926959530515,892.0,900.0,0.45242739266265897,40.99337748344371,59.60264900662252,18.609271523178812
E01004783,0.4155688622754491,0.19063270336894,11.042921835724492,6.16443189480272,0.4073604060913706,0.2553699284009546,11.669929213779893,6.540658994065026,574.0,634.0,0.376227099262306,62.05298013245033,41.98675496688742,-20.066225165562912
E01004784,0.4768637532133676,0.23011363636363635,11.225243392518447,6.322282672418524,0.493730407523511,0.3317445185891325,12.004415352429477,6.818211597822953,388.0,298.0,0.4959289254044288,74.37086092715232,19.735099337748345,-54.63576158940398
E01004785,0.38581560283687943,0.16272965879265092,10.924138299734526,6.065886976893525,0.363914373088685,0.23404255319148937,11.715866308966918,6.527966303071694,703.0,647.0,0.46207932617816905,53.50993377483444,42.8476821192053,-10.662251655629134
E01004786,0.39697802197802196,0.17619926199261993,11.155535980093628,6.206077828668679,0.3723404255319149,0.24052718286655683,11.813030057420567,6.589435436380504,522.0,574.0,0.38335760771182503,65.49668874172185,38.01324503311258,-27.483443708609272
E01004788,0.5331664580725908,0.28691275167785235,11.779128505744886,6.689772496179292,0.5342679127725857,0.3887468030690537,12.043553716032399,6.897873040457595,117.0,229.0,0.20810054427830327,92.31788079470199,15.165562913907285,-77.15231788079471
E01004789,0.4946949602122016,0.24626209322779244,11.289781913656018,6.3773737639416455,0.5332390381895332,0.3616484440706476,12.058152515453552,6.888167995302696,328.0,238.0,0.510794231361051,78.34437086092714,15.761589403973511,-62.58278145695363
E01004790,0.48180494905385735,0.2580340264650284,11.112447898373103,6.281424930733712,0.502177068214804,0.3294314381270903,11.951180395901384,6.792586218400487,443.0,319.0,0.5111612876667753,70.72847682119206,21.125827814569536,-49.60264900662253
E01004791,0.45739910313901344,0.2153846153846154,11.042921835724492,6.203294231114645,0.467005076142132,0.31839847473784555,11.794337924408413,6.680997260676555,526.0,432.0,0.47770302956190935,65.23178807947019,28.60927152317881,-36.62251655629139
E01004792,0.4985632183908046,0.24736842105263157,11.251560700835821,6.359493743948367,0.5,0.3492442322991249,11.976659481202368,6.817659085985995,351.0,300.0,0.4581653420376277,76.82119205298014,19.867549668874172,-56.95364238410596
E01004793,0.25553319919517103,0.073558648111332,10.83860003865087,5.890854971651186,0.19144981412639406,0.09849086576648133,11.156250521031495,6.043145768629383,956.0,1407.0,0.15229079697819703,36.75496688741722,93.17880794701988,56.42384105960266
E01004794,0.2509578544061303,0.10194624652455977,10.886969533950607,5.932402702231436,0.1978798586572438,0.12012728719172633,11.608235644774552,6.305478647918899,906.0,1044.0,0.3730759456874626,40.06622516556291,69.13907284768212,29.072847682119203
E01004795,0.3140625,0.12805474095796676,10.89905146530479,5.990515717520485,0.23850085178875638,0.13679245283018868,11.547326891687561,6.305545039887092,823.0,1043.0,0.3150293223666072,45.562913907284766,69.0728476821192,23.509933774834437
E01004796,0.3,0.13255184851217314,10.639454730279002,5.844720679146508,0.2721354166666667,0.18307567127746135,11.350406535472453,6.246589704657795,1019.0,1142.0,0.4018690255112878,32.58278145695364,75.62913907284768,43.04635761589404
E01004798,0.2217453505007153,0.07996560619088564,10.674752512360026,5.787210402062184,0.24533715925394547,0.11493354182955434,11.326595886778735,6.175881546573699,1100.0,1237.0,0.3886711445115143,27.218543046357617,81.9205298013245,54.70198675496689
E01004799,0.34405940594059403,0.14868309260832624,11.02679245379461,6.08947728917189,0.34615384615384615,0.18651488616462347,11.630708500626612,6.441987907048874,674.0,811.0,0.3525106178769848,55.43046357615894,53.70860927152318,-1.7218543046357624
E01004800,0.3583535108958838,0.15648148148148147,10.887436932884098,6.0267609577312315,0.33873144399460187,0.21356553620531624,11.827736204810263,6.561735926679186,766.0,609.0,0.5349749689479548,49.337748344370866,40.33112582781457,-9.006622516556298
E01004801,0.22264875239923224,0.07338551859099804,10.126631103850338,5.486293011655248,0.1972318339100346,0.08681135225375626,10.915088464214607,5.908219075560484,1418.0,1491.0,0.4219260639052358,6.158940397350993,98.74172185430463,92.58278145695364
E01004803,0.5242966751918159,0.2892416225749559,11.429543856031177,6.496698199431912,0.5842167255594818,0.4216778025241277,12.205822614274965,7.034410019884925,237.0,137.0,0.5377118204530129,84.37086092715231,9.072847682119205,-75.2980132450331
E01004804,0.5565912117177098,0.32314814814814813,11.56123932524878,6.607438234228101,0.5633802816901409,0.3787755102040816,12.111761966058932,6.94480081792306,166.0,197.0,0.33736258369495875,89.0728476821192,13.046357615894038,-76.02649006622516
E01004805,0.5,0.2717041800643087,11.703545824578878,6.620745066239597,0.52,0.3772189349112426,12.167851432709975,6.950090616291169,154.0,193.0,0.3293455500515714,89.86754966887418,12.781456953642383,-77.08609271523179
E01004806,0.5213068181818182,0.2565492321589883,11.289781913656018,6.398662277168494,0.5391566265060241,0.34737678855325915,11.827736204810263,6.757513908981382,307.0,350.0,0.3588516318128878,79.73509933774835,23.178807947019866,-56.55629139072849
E01004807,0.5245901639344263,0.2635270541082164,11.2708539037705,6.394614807056079,0.49097472924187724,0.359402460456942,11.669912119616695,6.65265770564302,310.0,484.0,0.2580428985869414,79.5364238410596,32.05298013245033,-47.48344370860927
E01004808,0.5446650124069479,0.30857648099027407,11.603679828238693,6.614648165666774,0.5620689655172414,0.42097488921713444,12.146853285870202,6.989654448959905,162.0,171.0,0.37500628329313024,89.33774834437087,11.324503311258278,-78.01324503311258
E01004809,0.36834733893557425,0.18105065666041276,11.002016504398489,6.109927262772353,0.45424107142857145,0.2861016949152542,11.699405031912846,6.60208215017185,653.0,556.0,0.4921548873994972,56.82119205298013,36.82119205298014,-19.999999999999993
E01004810,0.535675082327113,0.2562189054726368,11.461632170582678,6.499658896865182,0.536,0.35078125,12.072541252905651,6.89067149417627,233.0,236.0,0.3910125973110876,84.63576158940397,15.62913907284768,-69.00662251655629
E01004811,0.21032504780114722,0.09221902017291066,10.201738576337144,5.532017211506679,0.21828358208955223,0.13652482269503546,11.002099841204238,5.998410426170779,1384.0,1454.0,0.4663932146641008,8.410596026490067,96.29139072847683,87.88079470198676
E01004812,0.2118491921005386,0.10214504596527069,10.120613031524774,5.495111727300975,0.2676923076923077,0.17929482370592648,11.074420502783864,6.092052830040963,1413.0,1349.0,0.5969411027399882,6.490066225165562,89.33774834437087,82.8476821192053
E01004813,0.30347349177330896,0.13034410844629823,10.477287975463508,5.7573123420352745,0.29084380610412924,0.17755289788408463,11.289781913656018,6.220650072004744,1149.0,1186.0,0.46333772996946987,23.973509933774835,78.54304635761589,54.56953642384106
E01004814,0.31810490693739424,0.12358393408856849,10.308952660644293,5.669906140042269,0.30357142857142855,0.18382352941176472,11.022719128406973,6.086836796742764,1252.0,1356.0,0.41693065670049556,17.1523178807947,89.80132450331125,72.64900662251655
E01004815,0.25380710659898476,0.11519364448857994,10.915088464214607,5.957574790992556,0.2602965403624382,0.16037735849056603,11.512925464970229,6.3138610086307745,878.0,1026.0,0.35628621763821844,41.920529801324506,67.94701986754967,26.026490066225165
E01004816,0.2791970802919708,0.12642487046632125,11.06663836234181,6.060971945700646,0.22340425531914893,0.12607944732297063,11.715866308966918,6.38180897433384,708.0,914.0,0.32083702863319363,53.17880794701987,60.52980132450331,7.350993377483441
E01004817,0.3950381679389313,0.17404737384140062,10.736396675471232,5.9763186553022285,0.3735294117647059,0.23006833712984054,10.736396675471232,5.999591756892651,848.0,1452.0,0.02327310159042284,43.907284768211916,96.15894039735099,52.25165562913907
E01004818,0.30343511450381677,0.14172447968285432,10.317251463458987,5.677653690062166,0.22023809523809523,0.1642363775901765,11.407564949312402,6.236843325768519,1244.0,1158.0,0.5591896357063533,17.682119205298015,76.6887417218543,59.006622516556284
E01004819,0.34248788368336025,0.20417028670721113,10.915088464214607,6.062930439599685,0.31493506493506496,0.1854406130268199,11.429543856031177,6.3148271297470036,706.0,1021.0,0.2518966901473183,53.31125827814569,67.6158940397351,14.30463576158941
E01004820,0.2055084745762712,0.07269155206286837,9.546812608597396,5.16184215565358,0.21084337349397592,0.11469838572642312,11.27720313144916,6.129740706376463,1502.0,1297.0,0.9678985507228832,0.5960264900662252,85.89403973509934,85.29801324503312
E01004822,0.2025,0.06557377049180328,10.401227936753463,5.61909115773866,0.2074688796680498,0.13213703099510604,11.231887935237117,6.1142569953720045,1299.0,1318.0,0.4951658376333441,14.039735099337749,87.28476821192052,73.24503311258277
E01004823,0.1934673366834171,0.08876298394711993,10.275051108968611,5.56021924229569,0.19047619047619047,0.11535688536409516,11.112447898373103,6.029458793275093,1367.0,1423.0,0.4692395509794025,9.536423841059603,94.23841059602648,84.70198675496688
E01004824,0.16956521739130434,0.056768558951965066,10.165851817003619,5.467555765288589,0.23776223776223776,0.12762520193861066,11.466881526468821,6.255735356766318,1426.0,1126.0,0.7881795914777294,5.629139072847682,74.56953642384106,68.94039735099338
E01004825,0.15223097112860892,0.05708460754332314,9.615805480084347,5.1597796989809135,0.22115384615384615,0.10543933054393305,11.054059580134949,6.008630676513302,1503.0,1442.0,0.8488509775323889,0.5298013245033113,95.49668874172185,94.96688741721854
E01004826,0.1891891891891892,0.08307372793354102,10.043249494911286,5.428537402965426,0.2,0.11498257839721254,11.082142548877775,6.018089114859191,1442.0,1431.0,0.5895517118937654,4.56953642384106,94.7682119205298,90.19867549668874
E01004827,0.21021611001964635,0.0802407221664995,10.308952660644293,5.582568759720113,0.20938628158844766,0.12870448772226925,11.112447898373103,6.048385029775642,1341.0,1402.0,0.4658162700555293,11.258278145695364,92.8476821192053,81.58940397350995
E01004828,0.19675456389452334,0.08506429277942631,10.070060752361943,5.4485432162167875,0.22203672787979967,0.13712910986367283,11.119882876860622,6.064761212530567,1434.0,1389.0,0.6162179963137797,5.099337748344371,91.98675496688742,86.88741721854305
E01004829,0.2429245283018868,0.0962566844919786,10.126631103850338,5.511971728633937,0.2505091649694501,0.15640273704789834,11.08598132518494,6.074352898359507,1401.0,1373.0,0.5623811697255698,7.28476821192053,90.9271523178808,83.64238410596026
E01004830,0.22580645161290322,0.07390917186108638,10.184900011974314,5.519983353497281,0.22335766423357664,0.11538461538461539,11.03488966402723,6.005718090502536,1393.0,1445.0,0.48573473700525494,7.81456953642384,95.69536423841059,87.88079470198674
E01004831,0.25,0.10904255319148937,10.433380239019344,5.6903247709493705,0.2964824120603015,0.17424826522744796,11.289781913656018,6.221710071770889,1224.0,1184.0,0.5313853008215181,19.00662251655629,78.41059602649007,59.40397350993378
E01004832,0.28964613368283093,0.1280878316559927,10.532096211958502,5.777920348568704,0.27837837837837837,0.17983193277310924,11.238488619268468,6.187324465277174,1112.0,1227.0,0.40940411670847077,26.423841059602648,81.25827814569536,54.834437086092706
E01004833,0.35050071530758226,0.14719411223551057,10.94641093534365,6.04853070070731,0.3338008415147265,0.20015948963317384,11.695247021764184,6.478698785460025,734.0,746.0,0.4301680847527143,51.45695364238411,49.40397350993378,-2.0529801324503296
E01004834,0.24150268336314848,0.104638619201726,10.402291201074794,5.6659615294853864,0.28483920367534454,0.168808911739503,11.05089000537367,6.082239526418677,1258.0,1361.0,0.4162779969332906,16.75496688741722,90.13245033112582,73.3774834437086
E01004835,0.5342105263157895,0.2972508591065292,11.461632170582678,6.524660480673765,0.5066469719350074,0.338748984565394,12.141278091619009,6.904039086539994,220.0,224.0,0.3793786058662292,85.49668874172185,14.834437086092716,-70.66225165562913
E01004836,0.49765990639625585,0.271523178807947,11.461632170582678,6.488123584253033,0.46215780998389694,0.3336038961038961,12.180754837545884,6.897443554243479,243.0,230.0,0.4093199699904453,83.97350993377484,15.2317880794702,-68.74172185430464
E01004837,0.6441798941798942,0.36928386540120794,12.352335152508426,7.114291019242366,0.6433203631647212,0.45742275810097965,12.779873068457553,7.4011490522669945,13.0,28.0,0.28685803302462887,99.20529801324504,1.8543046357615895,-97.35099337748345
E01004838,0.33169129720853857,0.16175071360608945,10.283634852660002,5.687753053043149,0.2848,0.18527508090614886,11.407564949312402,6.2860250074135635,1227.0,1069.0,0.5982719543704142,18.807947019867548,70.79470198675497,51.986754966887425
E01004839,0.21030042918454936,0.0690978886756238,10.419300717813158,5.63545331718978,0.26609442060085836,0.14507772020725387,11.283197785779004,6.18286696516408,1283.0,1230.0,0.5474136479742997,15.099337748344372,81.45695364238411,66.35761589403974
E01004840,0.5254237288135594,0.25693822739480754,11.652687407345388,6.598025229830183,0.5328947368421053,0.3443223443223443,12.165250651009918,6.935160828327442,171.0,205.0,0.3371355984972588,88.74172185430463,13.57615894039735,-75.16556291390728
E01004842,0.5445816186556928,0.3347676419965577,11.650511127922792,6.656480513785114,0.5752330226364847,0.4082369942196532,11.9891596439666,6.903441814403296,131.0,225.0,0.24696130061818167,91.3907284768212,14.90066225165563,-76.49006622516556
E01004843,0.59500693481276,0.36952380952380953,11.652687407345388,6.707603012373456,0.5928381962864722,0.46558704453441296,12.083113738129725,7.000284651514708,105.0,162.0,0.2926816391412519,93.11258278145695,10.728476821192052,-82.3841059602649
E01004844,0.7110311750599521,0.4385820280296785,12.2783933071098,7.1550084954840685,0.6802631578947368,0.5079365079365079,12.910407015480683,7.524296127854773,12.0,14.0,0.36928763237070417,99.27152317880795,0.9271523178807948,-98.34437086092716
E01004845,0.6086286594761171,0.3711967545638945,11.314474526246391,6.532805587792302,0.593505039193729,0.43786127167630057,12.28071618852594,7.090383143008681,212.0,103.0,0.5575775552163797,86.02649006622516,6.821192052980132,-79.20529801324503
E01004846,0.21939953810623555,0.0908004778972521,10.126631103850338,5.495441385791492,0.22365591397849463,0.14103923647932132,11.119882876860622,6.068122900033474,1412.0,1381.0,0.5726815142419825,6.556291390728476,91.45695364238411,84.90066225165563
E01004847,0.2376237623762376,0.0881104033970276,9.878169744551839,5.369139002759979,0.2535211267605634,0.12664714494875548,11.198214720130528,6.118178939538917,1457.0,1313.0,0.7490399367789387,3.576158940397351,86.95364238410596,83.37748344370861
E01004848,0.1725,0.08208955223880597,10.505067539570582,5.6690991520294,0.24439918533604887,0.12570224719101122,11.002099841204238,6.006140597327806,1253.0,1444.0,0.3370414452984063,17.08609271523179,95.62913907284768,78.54304635761589
E01004849,0.26904761904761904,0.1288404360753221,10.308952660644293,5.645901249218154,0.24548736462093862,0.14743589743589744,11.205040685200927,6.130488462873197,1274.0,1296.0,0.4845872136550433,15.695364238410598,85.82781456953641,70.13245033112582
E01004850,0.17992424242424243,0.11851851851851852,9.825526011066415,5.327595846431659,0.16905901116427433,0.1489841986455982,11.042921835724492,6.000984688182711,1470.0,1450.0,0.6733888417510521,2.7152317880794703,96.02649006622516,93.3112582781457
E01004852,0.2449438202247191,0.11121856866537717,10.165851817003619,5.543781669347508,0.26881720430107525,0.16681071737251513,11.2676641084024,6.189632196958802,1377.0,1222.0,0.6458505276112936,8.874172185430464,80.9271523178808,72.05298013245033
E01004853,0.2230769230769231,0.08911917098445596,9.903487552536127,5.375406295434003,0.24733475479744135,0.1367837338262477,10.91962361938,5.970015362836938,1455.0,1469.0,0.594609067402935,3.708609271523179,97.28476821192052,93.57615894039735
E01004854,0.26666666666666666,0.0973630831643002,10.06475570013225,5.492327237189226,0.2540322580645161,0.14991023339317774,11.074420502783864,6.065959171433294,1415.0,1387.0,0.5736319342440677,6.357615894039735,91.85430463576158,85.49668874172184
E01004855,0.24122137404580152,0.09904761904761905,10.462388799533683,5.69488175501116,0.2703862660944206,0.1446917808219178,11.245046019814627,6.164321517138682,1219.0,1252.0,0.46943976212752236,19.337748344370862,82.9139072847682,63.576158940397335
E01004856,0.23809523809523808,0.08008429926238145,10.221941283654663,5.550800149785223,0.1956124314442413,0.11898274296094459,11.010398644018933,5.979252075948557,1372.0,1464.0,0.4284519261633335,9.205298013245034,96.95364238410596,87.74834437086093
E01004857,0.24833333333333332,0.07156308851224105,10.735309127783832,5.829569853049325,0.25882352941176473,0.1344319167389419,10.94641093534365,5.989460320969349,1042.0,1459.0,0.15989046792002437,31.059602649006624,96.62251655629139,65.56291390728477
E01004858,0.33277591973244147,0.12981744421906694,10.924138299734526,6.015649482254006,0.30529172320217096,0.15877862595419848,11.350406535472453,6.249761704864034,788.0,1136.0,0.23411222261002784,47.88079470198676,75.23178807947019,27.350993377483434
E01004859,0.22268907563025211,0.07768052516411379,10.404262840448617,5.639594743633258,0.2625250501002004,0.10197368421052631,11.350406535472453,6.19021051853448,1278.0,1221.0,0.5506157749012219,15.43046357615894,80.86092715231788,65.43046357615894
E01004860,0.21976401179941002,0.07756232686980609,10.545341438708522,5.71440753795364,0.2434017595307918,0.12266450040617384,11.254802194759993,6.140730114150962,1194.0,1287.0,0.4263225761973217,20.99337748344371,85.23178807947019,64.23841059602648
E01004861,0.17592592592592593,0.042269187986651836,10.085809109330082,5.4185620317483565,0.2236842105263158,0.11848739495798319,11.350406535472453,6.178976492477521,1445.0,1233.0,0.7604144607291641,4.370860927152318,81.65562913907284,77.28476821192052
E01004863,0.21041666666666667,0.04746835443037975,9.903487552536127,5.342151456096091,0.20689655172413793,0.0948782535684299,11.225243392518447,6.086891696954093,1464.0,1355.0,0.7447402408580022,3.1125827814569536,89.73509933774835,86.6225165562914
E01004864,0.31090174966352624,0.1330316742081448,10.644829481945742,5.854007101148617,0.32655654383735705,0.20390625,11.289781913656018,6.257114151961587,1005.0,1122.0,0.40310705081297016,33.50993377483444,74.3046357615894,40.79470198675496
E01004865,0.28832116788321166,0.13867822318526543,10.441441843690372,5.73467858772225,0.3356401384083045,0.18406593406593408,11.022719128406973,6.104843303894905,1168.0,1335.0,0.37016471617265445,22.71523178807947,88.41059602649007,65.6953642384106
E01004866,0.23340040241448692,0.09380863039399624,10.532096211958502,5.725037816580567,0.2,0.10522273425499232,11.191341840842766,6.071173847126686,1184.0,1378.0,0.34613603054611897,21.65562913907285,91.25827814569536,69.6026490066225
E01004867,0.2125,0.0916988416988417,10.388995368317829,5.634461771716919,0.27631578947368424,0.15948275862068967,11.156250521031495,6.12876978697399,1284.0,1298.0,0.49430801525707135,15.033112582781458,85.96026490066225,70.9271523178808
E01004868,0.28101644245142005,0.14594594594594595,10.203592144986466,5.606183898079485,0.28879892037786775,0.20075757575757575,11.002099841204238,6.07808396861361,1318.0,1368.0,0.47190007053412497,12.781456953642383,90.59602649006622,77.81456953642385
E01004869,0.2310177705977383,0.10086206896551723,9.90098442231801,5.385858227269579,0.2217125382262997,0.13438438438438438,10.985292722887856,5.989857181041874,1453.0,1458.0,0.6039989537722947,3.8410596026490067,96.55629139072848,92.71523178807946
E01004870,0.3501742160278746,0.14766839378238342,10.621327345686446,5.872334357659643,0.28062678062678065,0.2192582953806116,11.512925464970229,6.362227095949764,975.0,945.0,0.4898927382901217,35.496688741721854,62.58278145695364,27.086092715231786
E01004871,0.2851782363977486,0.13213213213213212,10.19802109993701,5.596787882765582,0.23374340949033393,0.15120274914089346,11.396391648714276,6.230101673555759,1330.0,1169.0,0.6333137907901767,11.986754966887418,77.41721854304636,65.43046357615894
E01004872,0.21356421356421357,0.08040665434380777,10.373491181781864,5.619540432228934,0.23706896551724138,0.13029045643153528,11.06663836234181,6.0399496617576665,1298.0,1413.0,0.4204092295287323,14.105960264900663,93.57615894039735,79.47019867549669
E01004873,0.18041237113402062,0.07062146892655367,10.477287975463508,5.651222097029448,0.2460881934566145,0.14464425332290853,11.350406535472453,6.207907401375056,1268.0,1197.0,0.5566853043456081,16.09271523178808,79.27152317880794,63.17880794701986
E01004874,0.2719298245614035,0.11933797909407666,10.900897335695076,5.962575316018304,0.2636363636363636,0.13925925925925925,11.466881526468821,6.277460613592973,870.0,1082.0,0.3148852975746692,42.450331125827816,71.65562913907286,29.20529801324504
E01004875,0.3279785809906292,0.13527397260273974,10.702120240942051,5.895997650607389,0.336,0.1956352299298519,11.512925464970229,6.378192240588091,944.0,920.0,0.4821945899807023,37.549668874172184,60.9271523178808,23.377483443708613
E01004876,0.22857142857142856,0.08020477815699659,10.936672035881783,5.933216442337408,0.24327956989247312,0.14009661835748793,11.418614785498987,6.240475951431642,903.0,1150.0,0.3072595090942336,40.264900662251655,76.15894039735099,35.894039735099334
E01004878,0.24750830564784054,0.12315270935960591,10.545341438708522,5.758539032050031,0.2549019607843137,0.15761821366024517,11.434963923500517,6.266838213816675,1146.0,1102.0,0.5082991817666445,24.17218543046358,72.98013245033113,48.80794701986755
E01004879,0.23270440251572327,0.09464508094645081,10.545341438708522,5.732360319610672,0.21621621621621623,0.10269192422731804,11.225243392518447,6.096996639295745,1174.0,1343.0,0.36463631968507304,22.317880794701985,88.94039735099338,66.6225165562914
E01004880,0.3765182186234818,0.17740429505135388,10.896739325546411,6.055083732127888,0.3490136570561457,0.2196478220574606,11.585246126549855,6.439769986650097,725.0,814.0,0.38468625452220895,52.05298013245033,53.907284768211916,1.8543046357615864
E01004881,0.30472854640980734,0.12563323201621074,10.489884363149192,5.761878840949234,0.3407917383820998,0.17100977198697068,11.325088727488163,6.263490362329871,1138.0,1107.0,0.5016115213806369,24.70198675496689,73.3112582781457,48.60927152317881
E01004882,0.40854472630173566,0.19367209971236818,11.042921835724492,6.1624336282159895,0.4090267983074753,0.27387387387387385,11.753908934412769,6.598776680425157,575.0,564.0,0.4363430522091676,61.98675496688742,37.35099337748344,-24.635761589403977
E01004883,0.37373737373737376,0.18705035971223022,10.571316925111784,5.883108003925623,0.4120603015075377,0.29780033840947545,11.418614785498987,6.433669089746766,962.0,828.0,0.5505610858211423,36.35761589403973,54.83443708609271,18.47682119205298
E01004884,0.6294117647058823,0.3403041825095057,11.736069016284437,6.753595885245897,0.6161616161616161,0.4482490272373541,12.167851432709975,7.048319340389743,88.0,131.0,0.29472345514384646,94.23841059602648,8.67549668874172,-85.56291390728477
E01004885,0.5944517833553501,0.36500470366886173,11.512875463720187,6.628621869267878,0.626453488372093,0.4814143245693563,12.375815420117268,7.1877083447171835,149.0,76.0,0.5590864754493055,90.19867549668874,5.033112582781457,-85.16556291390728
E01004886,0.3360655737704918,0.15593561368209255,10.868568448579715,6.003775329546021,0.300314465408805,0.20217588395285585,11.575900264131617,6.396595077376825,801.0,891.0,0.39281974783080464,47.019867549668874,59.0066225165563,11.986754966887425
E01004887,0.3534201954397394,0.15562248995983935,11.245046019814627,6.217427479544271,0.349768875192604,0.22727272727272727,11.407564949312402,6.34862045874082,506.0,968.0,0.13119297919654915,66.55629139072848,64.10596026490066,-2.450331125827816
E01004888,0.3981841763942931,0.21316033364226136,11.116172297464086,6.2086555782546835,0.3946980854197349,0.2560747663551402,12.206072645530174,6.824836646626872,519.0,287.0,0.6161810683721889,65.69536423841059,19.00662251655629,-46.6887417218543
E01004889,0.3436988543371522,0.14445574771108852,10.668955394675699,5.892539526862487,0.30015082956259426,0.2204585537918871,11.615012629053577,6.429220337863834,952.0,834.0,0.5366808110013466,37.019867549668874,55.2317880794702,18.211920529801326
E01004890,0.36988304093567254,0.20342396777442096,10.956928122557517,6.100405128671078,0.37466666666666665,0.26981450252951095,11.608235644774552,6.498085184902062,665.0,712.0,0.39768005623098457,56.026490066225165,47.152317880794705,-8.87417218543046
E01004891,0.3780332056194125,0.17916666666666667,10.905955980651335,6.062034821466742,0.3782771535580524,0.24032140248356465,11.608235644774552,6.4815384808078464,707.0,740.0,0.4195036593411041,53.24503311258278,49.00662251655629,-4.23841059602649
E01004892,0.45121951219512196,0.20647419072615922,11.415863752127096,6.396516948611522,0.4542635658914729,0.27722772277227725,11.951180395901384,6.73306463089117,309.0,376.0,0.33654768227964826,79.60264900662251,24.90066225165563,-54.70198675496688
E01004893,0.4627039627039627,0.21656600517687663,11.350406535472453,6.373759000676367,0.4926829268292683,0.3346550356859635,12.01974306733868,6.827772864631715,333.0,282.0,0.45401386395534793,78.01324503311258,18.67549668874172,-59.337748344370866
